gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
bitter_gourd,ampalaya_bilog,wet,tropical_highland,31.0,80.0,20.4,6.8,6.3,73.5,loamy,none,monthly,twice_daily,4,45
bottle_gourd,upo_round,wet,tropical_lowland,30.0,89.2,16.4,4.3,7.0,51.0,clay,mixed,biweekly,every_other_day,3,46
bitter_gourd,ampalaya_oblong,wet,subtropical,31.7,71.0,10.8,6.8,6.9,71.9,loamy,mixed,biweekly,every_other_day,4,42
sponge_gourd,patola,wet,tropical_lowland,31.6,84.5,29.6,4.7,6.0,53.3,sandy,organic,weekly,twice_daily,4,37
cucumber,pipino,dry,tropical_highland,29.2,58.7,3.1,8.4,6.9,72.3,loamy,chemical,weekly,daily,4,34
squash,kalabasa,dry,tropical_lowland,34.4,62.0,9.0,9.5,5.9,53.7,silty,chemical,monthly,every_other_day,4,43
sponge_gourd,patola_smooth,dry,tropical_lowland,34.5,65.5,2.0,9.4,6.1,62.5,clay,organic,biweekly,daily,4,35
squash,kalabasa_hybrid,wet,tropical_lowland,31.3,85.5,26.2,6.8,7.1,62.6,loamy,chemical,monthly,twice_daily,4,43
bitter_gourd,ampalaya_oblong,wet,subtropical,31.3,89.7,24.8,4.0,6.3,52.6,loamy,mixed,none,twice_daily,4,40
cucumber,pipino_japanese,dry,tropical_lowland,34.1,62.6,8.9,9.1,5.9,71.2,silty,mixed,none,every_other_day,4,34
cucumber,pipino_japanese,dry,subtropical,34.2,55.4,9.9,9.3,7.1,57.7,clay,mixed,weekly,every_other_day,5,32
bitter_gourd,ampalaya_oblong,wet,subtropical,31.0,83.9,23.7,6.4,7.1,66.1,clay,mixed,none,every_other_day,3,43
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.6,75.9,14.0,5.0,6.4,65.7,sandy,organic,weekly,every_other_day,4,39
squash,kalabasa,dry,tropical_highland,27.4,61.9,6.8,8.5,7.1,74.7,clay,organic,biweekly,daily,3,42
bottle_gourd,upo_round,dry,subtropical,27.2,56.4,8.0,8.7,6.4,70.1,clay,none,biweekly,twice_daily,2,52
bitter_gourd,ampalaya_bilog,dry,subtropical,34.7,65.1,7.4,8.6,7.2,67.0,sandy,mixed,weekly,every_other_day,3,39
squash,kalabasa_native,wet,tropical_lowland,27.9,88.7,23.5,6.1,6.7,71.0,clay,chemical,none,daily,4,41
sponge_gourd,patola,wet,tropical_highland,27.4,87.3,19.8,5.1,6.4,71.0,loamy,organic,biweekly,every_other_day,4,39
squash,kalabasa_native,dry,tropical_lowland,31.6,60.2,8.7,7.5,5.8,78.4,sandy,none,biweekly,daily,3,44
squash,kalabasa,wet,tropical_lowland,29.3,84.2,25.4,4.8,6.4,77.2,loamy,chemical,none,twice_daily,4,42
bitter_gourd,ampalaya_bilog,wet,subtropical,27.2,75.5,19.2,6.2,6.2,59.8,sandy,mixed,monthly,twice_daily,4,38
sponge_gourd,patola_smooth,wet,tropical_highland,28.8,73.5,18.0,4.5,5.9,51.1,sandy,chemical,weekly,daily,3,41
squash,kalabasa_hybrid,dry,tropical_highland,34.6,59.5,5.6,7.7,6.6,58.5,clay,organic,weekly,twice_daily,4,43
bitter_gourd,ampalaya_hybrid,wet,subtropical,27.3,86.3,12.7,4.3,6.4,71.1,clay,chemical,biweekly,every_other_day,3,42
sponge_gourd,patola_ridged,dry,subtropical,32.9,69.3,9.7,7.1,6.0,71.4,sandy,chemical,weekly,every_other_day,4,36
sponge_gourd,patola_ridged,dry,subtropical,25.6,62.6,8.8,9.2,6.3,68.9,loamy,none,biweekly,every_other_day,3,42
sponge_gourd,patola_smooth,wet,tropical_highland,27.7,71.5,18.9,5.8,7.0,74.9,sandy,organic,none,every_other_day,4,37
sponge_gourd,patola_ridged,dry,tropical_lowland,24.4,71.8,8.4,7.7,7.0,79.8,sandy,organic,monthly,twice_daily,3,43
squash,kalabasa_native,dry,tropical_lowland,26.1,60.0,1.9,7.0,6.9,66.2,clay,organic,monthly,daily,4,41
bottle_gourd,upo_long,wet,tropical_highland,27.2,72.1,15.3,5.4,7.2,69.0,sandy,none,biweekly,every_other_day,4,49
sponge_gourd,patola,dry,subtropical,34.9,68.8,2.9,9.9,6.7,79.8,sandy,organic,biweekly,daily,5,35
squash,kalabasa_hybrid,wet,subtropical,32.0,79.1,25.2,6.6,6.1,69.2,sandy,none,none,twice_daily,4,45
cucumber,pipino,dry,subtropical,34.9,74.4,6.0,8.3,7.0,67.8,loamy,none,none,every_other_day,4,37
sponge_gourd,patola_smooth,dry,tropical_lowland,33.9,69.9,1.2,7.1,6.1,79.9,silty,mixed,none,twice_daily,4,39
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,29.6,61.3,8.0,7.8,6.4,55.3,silty,organic,monthly,daily,4,35
bottle_gourd,upo_smooth,dry,tropical_lowland,24.6,71.7,8.2,9.8,7.0,53.7,clay,organic,biweekly,daily,3,45
cucumber,pipino_native,dry,tropical_lowland,25.7,59.3,3.7,7.6,6.3,80.0,sandy,none,monthly,twice_daily,4,38
cucumber,pipino,dry,tropical_lowland,25.3,56.5,8.2,8.0,7.0,79.6,loamy,organic,monthly,every_other_day,4,30
cucumber,pipino_japanese,dry,tropical_lowland,25.4,58.4,3.2,9.5,6.0,64.9,silty,chemical,biweekly,daily,3,35
cucumber,pipino_japanese,dry,tropical_highland,30.2,67.7,9.7,7.2,6.6,50.9,loamy,organic,biweekly,twice_daily,5,32
cucumber,pipino_native,wet,tropical_highland,26.8,72.2,17.0,5.2,7.2,77.8,sandy,organic,biweekly,every_other_day,3,34
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,33.3,67.7,8.6,7.2,6.2,57.9,sandy,chemical,weekly,every_other_day,3,45
squash,kalabasa,wet,subtropical,29.5,77.0,19.3,5.6,6.6,57.3,silty,none,none,twice_daily,4,44
sponge_gourd,patola_ridged,wet,subtropical,30.4,74.3,21.5,5.1,6.7,52.8,loamy,organic,weekly,daily,4,35
cucumber,pipino_native,wet,tropical_highland,28.4,71.4,19.5,6.2,6.6,72.3,loamy,organic,monthly,daily,5,30
sponge_gourd,patola_ridged,wet,subtropical,27.9,78.5,13.5,4.1,6.6,63.7,clay,none,none,every_other_day,4,43
squash,kalabasa_native,dry,tropical_lowland,33.3,68.0,0.3,8.7,6.7,71.5,loamy,organic,none,every_other_day,4,42
sponge_gourd,patola_ridged,dry,subtropical,26.9,74.6,0.9,7.3,6.8,61.0,loamy,none,biweekly,every_other_day,3,44
cucumber,pipino_native,wet,tropical_lowland,30.0,76.6,19.4,5.1,6.3,61.4,silty,none,weekly,daily,4,36
bottle_gourd,upo_long,dry,tropical_lowland,33.7,66.5,9.2,8.9,6.1,57.9,sandy,mixed,none,daily,5,47
squash,kalabasa_hybrid,wet,tropical_highland,26.1,87.6,14.9,6.8,5.9,51.7,loamy,none,monthly,twice_daily,4,48
squash,kalabasa,wet,subtropical,32.0,78.8,12.8,6.7,6.7,67.7,clay,mixed,biweekly,daily,3,44
sponge_gourd,patola_ridged,wet,tropical_highland,30.2,78.6,11.4,6.1,6.6,56.1,silty,mixed,none,daily,5,36
sponge_gourd,patola_smooth,dry,tropical_highland,28.6,72.7,4.1,8.2,5.8,66.0,loamy,organic,weekly,daily,4,36
cucumber,pipino,wet,subtropical,26.5,87.7,15.7,4.3,6.5,58.2,sandy,chemical,biweekly,every_other_day,3,32
cucumber,pipino_japanese,wet,subtropical,29.4,85.3,23.5,6.9,6.8,73.0,sandy,none,weekly,twice_daily,4,33
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,33.3,62.7,4.5,8.6,6.1,72.8,silty,mixed,weekly,twice_daily,5,41
cucumber,pipino_japanese,dry,tropical_lowland,33.8,61.2,6.2,7.5,6.6,63.8,loamy,mixed,biweekly,twice_daily,5,34
cucumber,pipino_native,dry,subtropical,29.6,64.1,6.9,9.7,6.3,63.2,silty,mixed,monthly,twice_daily,5,28
sponge_gourd,patola_smooth,wet,tropical_lowland,29.5,73.1,13.0,5.7,6.8,67.7,sandy,chemical,none,twice_daily,4,39
cucumber,pipino_native,wet,tropical_highland,30.4,70.4,24.3,4.3,6.8,77.0,clay,none,monthly,every_other_day,3,38
cucumber,pipino,dry,subtropical,32.2,68.4,3.4,7.2,6.9,71.3,sandy,none,none,daily,3,36
bottle_gourd,upo_smooth,wet,tropical_lowland,30.6,84.1,13.1,6.5,6.6,59.0,sandy,mixed,monthly,twice_daily,5,43
squash,kalabasa,wet,tropical_lowland,30.8,70.3,29.5,6.5,5.9,61.9,loamy,mixed,weekly,twice_daily,3,43
cucumber,pipino,dry,tropical_lowland,25.2,58.7,8.1,9.7,6.7,57.3,clay,chemical,biweekly,every_other_day,3,35
cucumber,pipino,dry,subtropical,30.1,60.4,9.7,9.0,6.1,71.6,sandy,organic,monthly,every_other_day,3,32
squash,kalabasa,wet,tropical_lowland,28.6,76.2,20.2,4.4,6.6,74.9,loamy,chemical,none,twice_daily,3,48
bottle_gourd,upo_long,wet,tropical_lowland,28.7,73.5,10.3,6.4,7.2,70.2,sandy,mixed,none,daily,4,44
bitter_gourd,ampalaya_bilog,wet,subtropical,29.3,74.1,28.6,5.4,6.1,67.8,loamy,mixed,weekly,daily,5,38
sponge_gourd,patola,wet,tropical_lowland,28.3,72.5,26.9,6.0,6.8,55.1,clay,chemical,monthly,twice_daily,4,39
squash,kalabasa_native,dry,tropical_highland,31.3,61.8,3.0,7.3,7.1,58.4,sandy,chemical,biweekly,every_other_day,3,45
squash,kalabasa,dry,subtropical,25.9,66.1,5.8,7.3,6.6,52.4,silty,organic,monthly,every_other_day,4,42
squash,kalabasa,wet,tropical_highland,31.5,78.4,27.8,4.2,5.9,63.3,clay,chemical,monthly,twice_daily,4,44
sponge_gourd,patola_ridged,wet,tropical_lowland,30.2,87.9,17.1,6.1,5.9,66.7,sandy,chemical,biweekly,daily,3,42
cucumber,pipino_native,dry,tropical_lowland,24.4,69.9,5.7,8.7,7.1,57.0,loamy,chemical,monthly,every_other_day,4,36
cucumber,pipino,wet,subtropical,28.5,81.5,23.0,4.4,6.8,67.6,silty,organic,biweekly,twice_daily,4,31
bitter_gourd,ampalaya_oblong,wet,subtropical,30.3,77.6,12.8,5.6,5.8,60.4,sandy,chemical,biweekly,every_other_day,4,39
bottle_gourd,upo_round,dry,subtropical,26.7,62.1,7.0,7.9,7.0,76.1,sandy,chemical,biweekly,every_other_day,3,51
bottle_gourd,upo_smooth,dry,tropical_lowland,28.8,67.3,3.2,9.1,6.4,67.7,loamy,organic,none,twice_daily,5,43
cucumber,pipino_japanese,wet,tropical_highland,30.6,86.3,16.6,5.6,6.1,67.5,sandy,chemical,weekly,every_other_day,3,38
squash,kalabasa,wet,subtropical,30.7,75.1,23.0,4.2,6.9,57.1,clay,chemical,biweekly,twice_daily,4,41
bottle_gourd,upo_round,wet,subtropical,31.9,72.7,28.9,6.3,6.2,67.5,loamy,mixed,none,twice_daily,4,46
bottle_gourd,upo_round,dry,subtropical,25.2,59.0,7.7,7.9,7.1,51.3,clay,mixed,none,twice_daily,4,45
squash,kalabasa_hybrid,wet,subtropical,30.7,88.4,13.2,6.9,6.6,54.2,sandy,mixed,monthly,daily,4,44
bottle_gourd,upo_round,wet,subtropical,29.5,83.9,23.3,4.6,6.0,78.9,loamy,chemical,none,twice_daily,4,45
sponge_gourd,patola,wet,subtropical,29.7,74.5,15.7,5.6,6.4,60.7,loamy,none,none,twice_daily,3,45
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.5,71.4,18.6,5.3,6.5,52.4,clay,organic,weekly,daily,5,42
bitter_gourd,ampalaya_hybrid,dry,subtropical,33.8,73.6,2.5,7.8,6.0,62.2,loamy,none,none,twice_daily,4,43
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,29.1,74.2,19.7,4.9,7.0,62.0,sandy,organic,monthly,every_other_day,4,39
cucumber,pipino,dry,tropical_lowland,28.2,74.6,6.2,7.9,6.6,72.3,loamy,chemical,biweekly,every_other_day,3,36
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,26.7,55.5,6.2,7.9,6.2,50.9,clay,organic,weekly,every_other_day,3,44
bottle_gourd,upo_smooth,wet,tropical_lowland,28.5,80.5,22.0,4.4,6.6,78.5,clay,chemical,weekly,daily,4,47
bitter_gourd,ampalaya_oblong,dry,subtropical,24.4,73.9,2.3,7.8,6.0,79.5,loamy,none,monthly,daily,4,48
cucumber,pipino,dry,tropical_lowland,34.2,57.2,0.0,7.8,6.1,55.0,clay,organic,monthly,daily,4,33
cucumber,pipino_japanese,dry,tropical_highland,32.3,63.6,8.9,8.2,6.8,68.3,loamy,none,none,every_other_day,3,38
sponge_gourd,patola_ridged,wet,tropical_lowland,27.0,78.8,19.1,6.3,6.5,63.8,loamy,none,monthly,daily,3,38
sponge_gourd,patola_ridged,wet,tropical_lowland,26.4,73.1,24.2,6.8,6.0,78.4,silty,chemical,biweekly,twice_daily,3,40
bottle_gourd,upo_round,wet,tropical_lowland,26.2,73.9,19.0,4.1,6.2,60.3,sandy,mixed,biweekly,every_other_day,4,46
bottle_gourd,upo_round,dry,subtropical,28.4,61.3,5.0,9.9,5.8,50.5,clay,mixed,weekly,every_other_day,3,46
sponge_gourd,patola_ridged,wet,tropical_lowland,27.1,73.2,26.7,5.4,6.4,57.4,sandy,organic,biweekly,twice_daily,4,35
bottle_gourd,upo_round,dry,tropical_highland,31.6,68.9,3.2,7.1,5.8,54.3,loamy,organic,weekly,twice_daily,3,49
cucumber,pipino_native,dry,tropical_lowland,28.5,56.7,7.0,8.8,6.6,64.6,loamy,mixed,biweekly,daily,4,30
squash,kalabasa_hybrid,dry,subtropical,32.7,63.0,2.1,7.1,6.7,53.7,sandy,organic,weekly,every_other_day,5,37
cucumber,pipino,dry,subtropical,33.8,71.0,6.4,7.4,6.4,70.6,loamy,chemical,biweekly,every_other_day,4,35
bottle_gourd,upo_smooth,dry,subtropical,24.5,71.3,2.5,7.3,6.9,56.1,silty,none,none,twice_daily,3,52
squash,kalabasa,dry,subtropical,25.6,62.1,9.0,8.5,6.0,52.2,silty,none,weekly,twice_daily,4,44
bottle_gourd,upo_long,dry,subtropical,27.0,68.8,7.5,9.7,6.8,51.5,sandy,organic,none,every_other_day,3,48
sponge_gourd,patola,wet,tropical_lowland,29.5,70.3,19.4,4.6,6.5,79.4,loamy,mixed,biweekly,every_other_day,3,39
bottle_gourd,upo_smooth,wet,tropical_lowland,28.3,80.3,23.3,4.5,6.9,62.5,clay,mixed,biweekly,twice_daily,4,46
cucumber,pipino,wet,tropical_highland,29.9,75.5,13.5,4.3,7.1,67.1,sandy,none,weekly,daily,3,38
sponge_gourd,patola,wet,subtropical,29.3,80.7,24.7,4.9,7.2,58.6,clay,organic,weekly,every_other_day,4,39
bottle_gourd,upo_round,wet,tropical_highland,28.0,79.5,23.2,4.4,6.2,78.1,sandy,organic,none,daily,4,48
sponge_gourd,patola,wet,subtropical,29.0,79.0,25.6,5.3,7.0,64.1,loamy,chemical,none,daily,3,39
sponge_gourd,patola_smooth,dry,tropical_highland,30.8,63.2,7.9,7.3,6.2,73.8,clay,organic,weekly,twice_daily,3,39
squash,kalabasa,wet,tropical_lowland,28.7,78.0,24.1,6.4,6.4,68.0,clay,mixed,none,daily,4,45
cucumber,pipino,dry,tropical_highland,27.6,57.8,0.9,8.7,6.5,69.1,loamy,organic,none,twice_daily,5,31
sponge_gourd,patola,wet,subtropical,28.0,77.6,18.6,5.3,6.9,63.6,clay,chemical,none,daily,3,39
squash,kalabasa,dry,tropical_highland,33.3,63.8,8.6,8.1,6.9,50.8,loamy,chemical,none,every_other_day,4,42
bottle_gourd,upo_round,dry,tropical_lowland,32.5,67.9,0.6,9.5,6.4,73.4,sandy,mixed,weekly,twice_daily,4,44
squash,kalabasa_native,dry,tropical_highland,30.0,58.9,4.3,9.6,6.3,69.8,clay,organic,monthly,twice_daily,4,40
bitter_gourd,ampalaya_bilog,dry,tropical_highland,29.5,63.3,0.2,8.4,6.0,79.1,sandy,chemical,biweekly,daily,3,39
bottle_gourd,upo_smooth,wet,tropical_highland,27.2,71.9,24.1,5.7,5.8,65.4,loamy,chemical,biweekly,twice_daily,3,47
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,33.5,70.3,7.1,7.9,6.8,70.8,sandy,none,monthly,every_other_day,3,47
squash,kalabasa_hybrid,dry,tropical_lowland,25.7,68.9,0.3,9.5,6.8,59.8,silty,mixed,biweekly,daily,4,43
bitter_gourd,ampalaya_bilog,dry,tropical_highland,31.1,66.5,1.6,9.9,7.0,67.1,sandy,mixed,monthly,every_other_day,3,43
cucumber,pipino_native,dry,subtropical,26.7,61.9,8.9,9.7,6.2,57.1,clay,mixed,monthly,twice_daily,4,34
cucumber,pipino_japanese,wet,tropical_highland,29.6,88.7,17.5,6.0,6.6,70.4,silty,none,monthly,daily,4,35
squash,kalabasa,wet,tropical_highland,29.6,76.8,20.2,4.4,6.5,60.8,sandy,none,none,twice_daily,4,48
cucumber,pipino_native,dry,subtropical,29.1,68.2,4.1,8.4,6.4,66.8,clay,mixed,biweekly,twice_daily,4,32
bitter_gourd,ampalaya_oblong,dry,subtropical,29.0,57.8,3.3,8.2,6.0,54.8,loamy,chemical,none,twice_daily,4,43
cucumber,pipino_native,dry,tropical_highland,26.1,74.5,7.6,7.2,6.1,67.9,sandy,mixed,weekly,every_other_day,4,33
bottle_gourd,upo_smooth,dry,subtropical,25.9,62.9,9.8,7.7,7.2,76.3,silty,none,monthly,twice_daily,3,55
squash,kalabasa_hybrid,dry,subtropical,29.0,73.3,1.5,9.9,6.5,67.5,sandy,organic,monthly,daily,4,46
cucumber,pipino,wet,tropical_lowland,28.5,88.5,20.8,4.0,6.6,61.4,silty,none,weekly,daily,4,34
cucumber,pipino_native,dry,tropical_lowland,29.6,73.1,2.2,7.2,6.8,52.6,clay,organic,monthly,twice_daily,5,29
bottle_gourd,upo_smooth,wet,tropical_lowland,30.2,73.7,15.6,6.7,6.9,69.8,clay,none,weekly,every_other_day,4,54
bottle_gourd,upo_round,dry,subtropical,24.8,66.8,2.9,7.2,6.5,70.0,sandy,chemical,monthly,every_other_day,3,50
cucumber,pipino_native,dry,tropical_highland,27.0,68.8,6.4,7.9,6.3,52.6,silty,mixed,none,every_other_day,4,28
bottle_gourd,upo_round,wet,tropical_lowland,28.7,77.4,11.4,5.1,5.8,69.5,silty,none,weekly,twice_daily,5,49
sponge_gourd,patola_ridged,wet,subtropical,30.1,89.8,25.5,6.1,7.0,73.6,clay,chemical,none,daily,4,37
bottle_gourd,upo_long,dry,subtropical,30.5,69.0,5.8,9.1,7.0,79.4,clay,mixed,biweekly,twice_daily,5,46
squash,kalabasa,dry,subtropical,24.2,59.3,9.5,8.3,6.2,70.5,silty,none,none,twice_daily,4,47
cucumber,pipino_native,dry,tropical_lowland,31.5,62.3,4.9,9.1,5.9,61.6,sandy,mixed,monthly,daily,4,31
bitter_gourd,ampalaya_oblong,dry,subtropical,28.2,70.1,8.2,8.1,6.4,62.3,clay,mixed,weekly,daily,4,43
sponge_gourd,patola_smooth,wet,tropical_highland,27.8,82.3,23.5,6.8,6.9,62.5,loamy,mixed,none,twice_daily,5,38
sponge_gourd,patola_ridged,wet,subtropical,27.6,78.9,10.8,5.5,6.6,54.4,loamy,mixed,monthly,daily,4,37
sponge_gourd,patola_ridged,wet,subtropical,29.8,79.5,15.2,5.2,6.2,63.2,sandy,chemical,weekly,twice_daily,4,39
bitter_gourd,ampalaya_hybrid,wet,subtropical,30.4,81.9,14.0,6.9,6.7,79.2,sandy,mixed,monthly,twice_daily,5,39
squash,kalabasa_native,wet,tropical_highland,28.8,88.0,29.1,5.1,6.2,68.7,silty,none,monthly,twice_daily,4,47
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,33.5,68.1,7.6,7.6,6.4,72.1,sandy,chemical,monthly,daily,4,42
bitter_gourd,ampalaya_bilog,wet,tropical_highland,26.7,72.1,10.8,5.2,6.9,69.9,loamy,none,biweekly,every_other_day,3,45
sponge_gourd,patola_ridged,wet,tropical_highland,27.5,84.7,24.2,5.6,5.8,63.7,silty,organic,biweekly,every_other_day,4,37
bitter_gourd,ampalaya_oblong,wet,tropical_highland,30.8,82.8,27.9,5.7,7.2,79.0,clay,none,biweekly,twice_daily,5,44
bitter_gourd,ampalaya_bilog,dry,subtropical,34.3,64.9,1.3,7.4,6.5,66.4,clay,none,monthly,every_other_day,4,47
bottle_gourd,upo_round,dry,tropical_highland,28.7,68.7,0.9,7.7,7.0,51.0,clay,chemical,weekly,every_other_day,3,49
bottle_gourd,upo_smooth,wet,subtropical,29.4,72.6,13.1,4.8,6.4,74.9,clay,mixed,biweekly,every_other_day,3,46
squash,kalabasa_native,dry,tropical_lowland,28.6,57.3,3.4,8.9,6.7,59.3,silty,mixed,biweekly,every_other_day,4,40
bottle_gourd,upo_round,wet,tropical_highland,31.4,76.0,29.6,4.1,5.9,63.9,loamy,organic,biweekly,every_other_day,4,42
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,26.8,81.4,12.2,5.4,5.9,57.9,sandy,none,monthly,every_other_day,3,47
bottle_gourd,upo_round,wet,tropical_lowland,26.9,71.0,18.0,5.0,6.9,58.1,loamy,mixed,biweekly,every_other_day,4,45
cucumber,pipino_japanese,wet,subtropical,26.8,73.1,10.7,7.0,6.4,60.9,sandy,chemical,none,daily,3,35
bottle_gourd,upo_round,wet,tropical_lowland,26.0,72.7,15.8,5.1,6.7,58.4,silty,none,none,daily,4,52
sponge_gourd,patola_ridged,dry,tropical_lowland,34.8,57.0,5.9,8.4,6.3,71.1,clay,none,none,every_other_day,3,43
bottle_gourd,upo_long,dry,tropical_lowland,28.4,58.9,2.1,9.2,6.9,74.2,loamy,mixed,biweekly,every_other_day,4,47
squash,kalabasa,wet,tropical_highland,29.7,76.4,22.4,4.7,5.9,77.6,silty,organic,none,twice_daily,4,42
bottle_gourd,upo_smooth,wet,subtropical,31.8,71.0,13.6,4.3,6.4,62.8,silty,chemical,none,every_other_day,3,50
sponge_gourd,patola_ridged,wet,subtropical,29.5,84.3,19.2,4.3,6.3,58.3,loamy,organic,monthly,daily,4,35
sponge_gourd,patola_smooth,wet,tropical_highland,30.1,88.6,25.4,5.8,6.4,74.5,sandy,mixed,monthly,daily,4,37
squash,kalabasa,dry,tropical_highland,30.3,71.7,3.9,9.4,6.1,59.8,sandy,none,weekly,twice_daily,5,43
squash,kalabasa,dry,tropical_lowland,30.8,65.5,1.2,9.4,7.1,77.3,loamy,mixed,weekly,daily,3,47
sponge_gourd,patola_ridged,wet,tropical_highland,28.4,84.9,28.1,5.6,6.2,68.0,clay,mixed,biweekly,daily,3,40
sponge_gourd,patola_ridged,wet,tropical_highland,29.9,84.9,13.2,4.9,6.1,62.3,clay,mixed,weekly,daily,5,36
bitter_gourd,ampalaya_bilog,dry,subtropical,28.3,57.1,1.1,7.2,6.7,69.4,clay,mixed,weekly,every_other_day,4,39
cucumber,pipino,wet,subtropical,26.2,75.5,15.9,5.0,6.4,63.3,loamy,chemical,none,every_other_day,4,30
squash,kalabasa,dry,subtropical,29.4,67.9,9.1,7.3,6.3,54.9,clay,mixed,biweekly,daily,5,43
bitter_gourd,ampalaya_hybrid,wet,subtropical,28.5,75.0,29.7,4.2,7.1,59.4,loamy,chemical,weekly,every_other_day,3,43
bottle_gourd,upo_round,dry,tropical_highland,34.1,61.1,1.4,9.0,7.1,68.5,clay,chemical,weekly,twice_daily,3,49
squash,kalabasa_native,dry,tropical_highland,28.0,55.5,7.0,9.1,7.0,71.3,silty,none,biweekly,daily,5,46
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,25.5,73.7,2.5,9.8,6.9,55.7,silty,mixed,biweekly,every_other_day,4,39
squash,kalabasa_native,wet,tropical_highland,30.0,86.4,13.5,4.1,6.6,62.4,sandy,none,weekly,daily,4,47
bitter_gourd,ampalaya_hybrid,dry,subtropical,27.3,64.2,9.7,7.9,6.0,50.4,sandy,mixed,biweekly,twice_daily,4,41
bottle_gourd,upo_smooth,wet,tropical_lowland,28.2,73.5,12.4,5.8,6.9,79.6,loamy,chemical,monthly,daily,4,41
bottle_gourd,upo_round,dry,tropical_lowland,32.2,63.9,6.1,9.6,6.8,52.6,loamy,chemical,none,twice_daily,4,49
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,26.1,59.5,4.5,7.8,7.2,68.0,silty,chemical,monthly,daily,3,42
cucumber,pipino,wet,tropical_highland,26.3,84.6,26.1,6.6,6.8,61.1,loamy,organic,none,every_other_day,4,32
bottle_gourd,upo_round,dry,subtropical,24.7,55.1,3.8,7.5,6.1,61.6,sandy,chemical,none,twice_daily,4,46
sponge_gourd,patola_ridged,wet,tropical_highland,29.3,78.3,21.7,4.4,6.6,65.4,loamy,organic,none,twice_daily,5,35
bitter_gourd,ampalaya_oblong,wet,tropical_highland,27.6,82.1,28.4,5.5,5.9,73.0,clay,chemical,none,daily,4,42
bitter_gourd,ampalaya_bilog,dry,subtropical,28.0,66.3,8.1,7.9,6.7,78.1,sandy,none,none,daily,4,46
squash,kalabasa,dry,subtropical,29.7,56.1,0.7,7.6,6.8,59.7,silty,mixed,monthly,twice_daily,5,41
cucumber,pipino,dry,subtropical,32.3,67.0,3.8,9.4,7.0,59.8,loamy,organic,monthly,every_other_day,4,36
bitter_gourd,ampalaya_bilog,wet,subtropical,28.9,84.4,12.5,4.0,6.1,50.2,loamy,mixed,monthly,daily,5,43
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,28.2,71.5,15.9,4.5,7.0,77.0,loamy,chemical,none,every_other_day,4,43
sponge_gourd,patola_smooth,dry,tropical_lowland,32.7,55.6,2.4,8.1,6.5,71.1,loamy,organic,weekly,twice_daily,5,35
cucumber,pipino_japanese,wet,tropical_lowland,29.8,70.5,23.5,7.0,5.9,70.1,sandy,chemical,weekly,every_other_day,2,37
bitter_gourd,ampalaya_bilog,wet,tropical_highland,26.1,85.6,29.8,6.0,6.3,50.6,loamy,chemical,weekly,twice_daily,3,47
cucumber,pipino_japanese,dry,subtropical,29.1,55.9,9.6,8.3,5.9,79.6,sandy,none,weekly,twice_daily,3,38
squash,kalabasa_native,wet,subtropical,28.6,72.0,19.1,6.3,6.1,67.5,sandy,none,weekly,daily,3,47
bottle_gourd,upo_long,dry,tropical_lowland,28.5,66.2,4.7,8.9,6.5,66.4,silty,none,weekly,daily,4,52
bitter_gourd,ampalaya_oblong,wet,tropical_highland,27.6,73.4,16.3,5.9,7.1,77.9,silty,mixed,none,twice_daily,4,39
bitter_gourd,ampalaya_bilog,wet,tropical_highland,27.2,86.9,16.7,6.4,6.9,65.0,loamy,chemical,monthly,every_other_day,4,41
bottle_gourd,upo_round,wet,subtropical,28.5,82.4,25.3,6.2,6.6,62.8,clay,none,biweekly,daily,4,46
sponge_gourd,patola,wet,subtropical,31.5,84.3,16.1,6.8,7.2,68.6,loamy,chemical,none,every_other_day,3,38
squash,kalabasa_hybrid,dry,subtropical,31.0,73.4,5.1,8.3,7.1,51.4,loamy,organic,biweekly,every_other_day,4,41
sponge_gourd,patola_smooth,wet,tropical_highland,31.2,74.6,29.9,4.9,6.4,76.9,silty,mixed,none,daily,5,37
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,34.6,57.0,8.6,9.3,7.1,74.1,clay,mixed,none,daily,3,44
sponge_gourd,patola_smooth,dry,subtropical,27.6,67.3,6.3,9.7,5.8,72.5,clay,none,weekly,every_other_day,4,43
bitter_gourd,ampalaya_bilog,dry,subtropical,31.3,72.2,6.7,9.5,6.3,76.1,clay,none,weekly,twice_daily,4,41
