plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
ampalaya_bilog,60,432.2,44,24,14,26.0,63.2,7.82
upo_smooth,55,303.6,41,30,13,26.1,70.1,12.85
kalabasa,69,392.6,38,31,11,20.3,91.9,6.45
patola,99,425.5,61,15,9,29.9,66.9,3.26
ampalaya_bilog,49,214.3,31,28,11,27.4,63.3,5.82
cucumber,60,384.7,56,30,8,27.4,66.9,4.77
ampalaya_bilog,47,363.9,38,25,14,37.1,68.0,3.9
ampalaya_bilog,51,323.9,39,25,11,24.8,73.6,4.36
ampalaya_bilog,40,293.9,32,34,8,21.0,70.2,2.39
kalabasa,55,254.1,37,17,12,19.9,62.9,11.64
kalabasa,46,289.5,30,30,17,29.0,61.5,19.8
cucumber,45,276.9,39,26,8,25.0,73.2,5.0
upo_smooth,59,305.0,28,16,13,27.5,77.3,11.98
ampalaya_bilog,64,341.6,41,17,11,26.7,72.1,6.33
ampalaya_bilog,60,381.9,38,15,13,26.9,68.6,7.38
upo_smooth,108,358.7,39,24,10,19.1,65.4,6.79
cucumber,47,233.0,34,31,9,36.9,72.4,2.3
cucumber,47,235.6,26,33,10,23.9,71.6,6.35
ampalaya_bilog,48,373.2,31,15,11,37.7,71.9,2.52
upo_smooth,65,385.3,39,26,15,28.8,78.8,16.4
kalabasa,86,417.4,49,21,10,24.8,74.8,10.97
cucumber,65,363.0,43,27,12,26.5,60.2,7.94
cucumber,79,357.4,34,19,14,21.6,55.1,5.98
kalabasa,57,217.8,32,25,14,33.5,68.4,15.01
upo_smooth,76,385.5,41,27,10,28.5,72.0,8.91
patola,55,231.4,32,27,16,24.0,63.5,4.58
cucumber,65,419.5,33,21,8,27.5,70.3,4.69
upo_smooth,48,282.3,27,17,16,35.2,48.3,5.17
kalabasa,57,305.9,32,20,13,29.8,49.4,13.47
cucumber,52,369.2,54,17,8,21.8,67.9,5.22
patola,59,324.1,39,19,15,29.8,73.1,5.41
upo_smooth,69,443.7,46,26,11,33.0,57.5,7.16
upo_smooth,74,332.6,39,16,7,36.3,41.8,3.17
kalabasa,66,411.7,44,22,17,27.3,74.5,19.13
kalabasa,62,389.8,36,26,13,19.8,68.5,11.81
upo_smooth,76,362.5,35,26,6,18.9,83.9,2.81
ampalaya_bilog,49,280.5,39,32,17,28.5,63.8,7.87
ampalaya_bilog,53,278.6,32,25,9,18.9,91.5,1.36
cucumber,47,395.4,38,18,12,23.3,64.6,6.15
upo_smooth,56,289.3,30,15,13,24.0,65.6,11.32
ampalaya_bilog,50,254.4,31,15,11,25.8,69.7,5.77
upo_smooth,77,480.4,56,23,13,35.7,58.5,6.18
cucumber,47,295.4,37,19,8,26.2,62.6,4.25
cucumber,38,229.0,27,9,9,21.8,41.7,3.85
kalabasa,57,215.6,20,31,14,36.1,67.4,15.07
cucumber,49,238.9,34,18,15,22.9,77.3,7.37
patola,78,392.2,41,17,8,18.4,46.4,1.35
cucumber,58,381.6,50,33,12,27.7,94.4,4.78
kalabasa,37,239.7,35,8,8,32.8,74.5,5.41
patola,54,232.0,21,22,16,27.5,75.7,5.61
patola,73,306.1,37,17,9,25.5,78.0,3.58
patola,85,359.5,47,25,14,29.2,72.3,5.35
ampalaya_bilog,96,356.3,34,12,12,27.7,37.1,3.21
cucumber,48,258.7,37,30,14,25.6,60.8,8.13
upo_smooth,48,376.8,54,21,10,28.2,45.4,6.46
ampalaya_bilog,53,201.0,26,15,15,29.8,66.5,6.65
ampalaya_bilog,67,474.3,70,34,15,28.8,60.4,7.41
kalabasa,79,482.5,46,26,12,27.0,61.7,15.39
cucumber,84,306.3,31,23,11,29.8,75.8,3.67
kalabasa,70,410.0,55,26,11,30.6,37.5,8.86
kalabasa,70,441.9,49,21,12,34.5,68.8,12.28
kalabasa,70,434.3,59,21,12,33.5,71.5,10.91
cucumber,44,288.3,30,21,10,24.0,66.7,6.48
kalabasa,88,465.3,38,18,9,24.0,75.2,11.72
kalabasa,69,348.7,39,24,13,28.3,65.7,17.39
ampalaya_bilog,65,332.1,30,20,9,19.6,68.2,2.69
upo_smooth,61,412.0,40,34,15,24.8,37.9,8.4
kalabasa,55,289.3,34,21,12,22.2,78.9,10.81
upo_smooth,70,364.8,42,26,9,28.7,70.1,9.46
kalabasa,102,476.5,43,14,10,24.8,68.6,10.27
patola,53,388.6,43,34,13,18.1,74.7,2.95
patola,63,365.7,47,31,10,34.1,60.8,2.97
upo_smooth,75,464.9,61,22,12,31.2,67.5,10.22
cucumber,60,361.9,48,28,11,24.1,38.0,4.18
ampalaya_bilog,62,487.3,68,20,16,25.1,53.7,6.33
patola,71,301.7,44,21,12,20.9,62.6,3.8
ampalaya_bilog,42,230.9,25,25,10,25.4,79.3,4.97
kalabasa,93,341.7,40,26,6,30.5,71.9,6.95
kalabasa,62,498.9,70,29,15,26.4,61.6,20.35
cucumber,53,300.5,35,29,12,26.0,45.9,6.32
kalabasa,57,262.4,30,19,14,34.0,66.9,12.97
cucumber,53,254.2,23,19,15,19.5,62.1,6.8
cucumber,62,392.9,36,19,11,32.9,62.4,4.47
upo_smooth,67,445.7,65,30,10,31.4,39.0,4.2
cucumber,47,319.0,31,23,16,25.8,78.1,10.06
kalabasa,99,395.6,39,17,9,28.3,70.3,10.67
ampalaya_bilog,78,402.7,38,13,11,37.9,81.6,2.18
cucumber,45,284.4,24,24,11,20.5,81.2,5.09
upo_smooth,53,287.4,30,24,13,32.2,68.3,8.4
kalabasa,69,487.4,67,22,17,25.1,73.3,22.51
cucumber,64,411.1,55,22,17,29.9,78.7,6.68
kalabasa,102,464.1,38,13,13,30.4,57.0,9.98
ampalaya_bilog,67,313.8,43,20,12,28.5,74.9,6.1
ampalaya_bilog,52,232.1,24,21,13,29.1,73.4,7.19
patola,67,465.1,50,28,11,30.4,76.7,4.6
patola,73,463.5,44,21,7,27.1,80.0,3.24
cucumber,31,171.1,20,15,9,24.6,37.5,2.46
ampalaya_bilog,80,417.7,62,26,11,37.8,34.2,1.56
upo_smooth,61,407.0,48,17,17,21.0,76.0,12.37
kalabasa,67,392.3,51,18,15,20.8,70.8,14.45
patola,100,455.7,59,18,13,19.3,69.2,1.89
patola,97,323.4,42,25,11,25.4,60.7,4.34
ampalaya_bilog,41,374.4,44,30,15,25.6,40.5,4.91
kalabasa,67,489.6,66,28,15,28.5,32.5,11.16
patola,44,373.2,54,21,12,24.0,34.8,1.92
cucumber,94,473.0,40,20,14,24.3,77.8,6.08
patola,84,436.4,55,20,8,37.2,37.1,0.84
upo_smooth,67,333.6,30,17,9,24.6,94.4,6.19
ampalaya_bilog,65,401.4,36,16,9,26.7,66.9,4.33
ampalaya_bilog,44,392.5,54,28,12,25.8,71.0,5.86
kalabasa,79,412.6,42,22,6,26.8,74.4,8.59
kalabasa,66,329.2,34,27,15,29.3,64.4,19.75
cucumber,49,262.5,38,31,11,26.2,48.1,5.92
ampalaya_bilog,54,259.8,26,28,8,34.7,75.3,2.82
patola,67,351.0,49,30,14,25.7,62.1,6.09
cucumber,32,170.8,19,10,7,24.6,51.6,2.46
upo_smooth,58,351.5,42,30,15,28.5,71.1,15.34
upo_smooth,59,283.4,39,27,15,28.7,57.4,12.09
kalabasa,41,269.5,27,22,11,21.4,85.8,7.27
ampalaya_bilog,69,440.9,41,28,17,28.4,77.4,8.01
upo_smooth,53,313.9,25,29,15,26.9,73.6,11.77
cucumber,48,219.3,24,28,16,23.5,65.1,8.73
kalabasa,95,359.0,30,16,10,34.6,78.8,7.58
ampalaya_bilog,65,422.8,36,22,15,30.5,67.6,4.91
cucumber,39,178.9,21,13,6,22.9,78.6,2.75
cucumber,54,204.0,23,20,9,18.8,63.7,4.09
patola,42,234.0,21,18,14,36.4,69.2,2.19
kalabasa,58,379.1,37,26,13,28.0,68.5,15.79
upo_smooth,73,370.6,35,24,7,24.5,68.2,6.17
patola,58,333.3,35,16,13,27.1,60.1,5.77
ampalaya_bilog,58,364.3,31,30,16,25.3,74.1,8.88
patola,41,290.1,33,31,12,34.8,61.7,2.94
patola,40,310.6,41,15,8,27.6,79.7,2.56
upo_smooth,75,480.7,57,24,12,24.8,66.4,12.07
patola,64,408.5,60,31,17,25.8,65.3,7.26
ampalaya_bilog,68,458.0,57,32,15,26.7,95.0,5.08
ampalaya_bilog,70,451.0,50,25,12,31.1,70.9,5.38
ampalaya_bilog,46,242.8,21,28,14,32.6,77.7,5.59
kalabasa,75,338.4,33,20,8,24.3,35.4,7.17
cucumber,61,386.0,32,26,17,21.9,75.3,9.33
patola,70,427.5,45,25,11,27.0,55.1,3.99
kalabasa,62,305.1,34,17,13,18.1,81.5,7.14
cucumber,66,311.3,30,34,8,31.0,71.6,3.1
upo_smooth,82,373.5,50,14,6,28.3,63.6,6.12
ampalaya_bilog,59,356.1,33,16,12,25.4,80.1,5.52
upo_smooth,88,366.1,43,26,10,25.2,70.3,9.38
cucumber,88,484.1,65,24,13,20.3,72.9,5.96
cucumber,45,396.3,35,19,13,20.3,65.8,6.65
upo_smooth,79,416.1,53,26,13,28.2,57.8,10.64
cucumber,33,204.0,23,9,9,23.0,79.2,3.22
kalabasa,43,244.6,23,23,14,27.6,61.1,14.99
patola,89,491.9,50,22,8,28.8,59.4,2.65
ampalaya_bilog,56,397.2,52,22,8,29.2,78.1,3.69
upo_smooth,74,497.7,70,18,13,32.3,61.3,10.27
patola,67,444.3,46,17,10,35.1,34.9,2.01
patola,64,398.3,51,25,8,29.3,75.7,3.63
cucumber,58,259.0,32,29,13,36.9,65.2,4.18
patola,57,212.2,21,18,14,28.3,30.8,3.86
ampalaya_bilog,69,457.6,55,17,12,36.5,69.6,3.35
cucumber,65,493.6,72,16,8,25.5,77.1,4.82
kalabasa,77,303.9,33,27,7,33.8,86.7,5.86
patola,75,499.4,49,19,6,25.4,66.5,2.66
cucumber,50,271.9,26,17,10,31.2,92.3,2.31
patola,62,492.9,48,31,10,19.7,65.4,2.45
ampalaya_bilog,38,177.6,19,9,6,27.9,77.1,2.28
kalabasa,72,400.2,33,15,7,22.1,73.1,7.41
patola,41,290.9,27,18,12,37.9,87.0,1.73
patola,70,311.1,32,14,12,19.6,88.2,2.34
cucumber,73,385.8,56,19,7,20.6,64.6,3.84
upo_smooth,72,468.8,59,16,6,29.7,63.0,5.02
upo_smooth,62,467.1,49,16,8,26.0,43.2,7.0
kalabasa,72,351.9,41,17,12,18.5,84.3,5.8
cucumber,60,488.4,56,34,9,26.3,77.6,5.78
upo_smooth,59,360.0,44,19,14,32.7,93.0,5.51
ampalaya_bilog,38,236.1,34,12,6,31.5,60.8,1.82
patola,68,477.1,48,26,10,19.4,72.4,2.25
ampalaya_bilog,46,297.8,28,16,13,27.2,91.9,3.33
patola,67,421.7,35,16,17,26.8,56.6,3.86
cucumber,46,205.9,20,30,17,32.3,67.4,6.39
cucumber,45,214.9,25,33,17,20.9,77.0,11.2
patola,40,330.4,34,15,10,34.3,41.7,1.7
ampalaya_bilog,58,338.2,36,32,12,25.2,74.2,5.54
kalabasa,57,231.3,21,19,17,26.5,60.1,23.56
kalabasa,53,244.4,30,25,10,21.0,71.7,10.73
patola,54,339.7,36,15,11,22.5,81.6,2.73
patola,80,489.2,52,22,9,28.0,77.7,4.04
cucumber,47,313.7,42,29,13,23.3,67.0,7.98
patola,70,320.7,35,24,8,30.8,71.8,3.73
ampalaya_bilog,58,342.6,36,16,15,22.8,63.7,5.7
upo_smooth,86,310.4,25,18,6,28.6,60.8,5.99
upo_smooth,68,355.4,36,27,9,27.3,75.3,7.8
kalabasa,68,369.6,50,34,13,33.6,85.1,11.71
kalabasa,36,170.6,21,10,7,18.8,61.9,3.1
cucumber,30,133.5,19,17,5,23.9,77.5,1.75
upo_smooth,60,348.8,47,17,10,34.6,71.0,5.39
patola,50,235.7,26,23,9,28.9,91.2,1.9
kalabasa,61,308.7,35,20,12,37.7,42.8,7.05
cucumber,55,335.8,38,33,10,22.6,79.9,5.6
ampalaya_bilog,74,350.0,44,23,7,33.0,50.6,2.48
kalabasa,38,157.9,17,9,6,34.9,30.9,2.95
upo_smooth,76,393.4,50,16,8,27.4,67.0,8.61
ampalaya_bilog,70,350.6,51,12,7,27.1,69.8,4.06
kalabasa,102,426.2,52,21,10,23.8,72.1,6.63
patola,45,347.8,42,30,8,26.9,70.0,2.66
upo_smooth,65,486.8,49,18,10,26.4,61.1,9.51
kalabasa,36,131.6,18,14,8,26.1,60.9,7.63
cucumber,82,343.9,36,21,14,20.4,78.0,7.43
kalabasa,58,228.5,20,24,9,26.0,65.5,12.15
ampalaya_bilog,54,317.3,39,28,8,37.1,74.3,2.12
kalabasa,66,454.4,51,22,14,19.6,79.6,13.62
cucumber,57,323.4,26,23,13,27.5,65.8,7.92
ampalaya_bilog,39,106.1,11,15,8,22.1,79.9,2.15
cucumber,46,380.2,40,18,15,32.2,42.6,4.98
upo_smooth,90,461.0,46,15,10,27.5,69.9,8.77
kalabasa,62,452.8,36,16,16,25.5,37.4,11.29
patola,58,201.4,21,19,14,30.1,67.9,5.43
cucumber,47,353.3,31,21,8,25.6,72.3,4.73
ampalaya_bilog,93,347.1,39,26,7,28.8,78.2,2.66
ampalaya_bilog,41,347.2,48,17,16,32.1,70.6,4.64
kalabasa,99,471.9,62,19,10,33.9,71.0,9.02
upo_smooth,49,282.2,34,27,8,25.3,77.0,7.61
kalabasa,52,212.8,17,33,8,24.0,48.5,5.57
ampalaya_bilog,50,292.5,34,20,8,23.1,78.6,3.52
cucumber,30,227.9,27,14,7,20.6,48.8,2.47
cucumber,68,493.8,71,23,9,18.3,60.1,3.45
kalabasa,50,384.0,37,22,15,28.3,87.2,14.64
cucumber,53,258.0,32,29,12,31.8,44.4,4.19
patola,90,325.3,27,16,11,32.0,78.8,2.58
kalabasa,65,419.5,43,25,15,35.3,88.9,12.81
ampalaya_bilog,41,215.8,24,21,10,26.9,64.0,4.0
ampalaya_bilog,56,387.0,41,29,12,33.3,72.9,4.31
patola,58,212.7,30,34,9,25.1,50.2,3.32
patola,68,316.3,30,34,13,30.0,68.3,5.44
ampalaya_bilog,62,499.9,63,34,14,25.8,62.9,8.01
ampalaya_bilog,59,340.4,39,32,10,29.7,71.5,5.67
kalabasa,51,258.3,32,16,11,23.4,36.8,6.77
ampalaya_bilog,42,227.4,23,18,16,28.7,37.9,4.19
patola,99,385.9,37,19,9,22.9,79.2,2.69
ampalaya_bilog,69,423.9,50,21,11,19.7,74.6,2.91
ampalaya_bilog,53,354.9,44,25,8,34.0,79.6,3.23
upo_smooth,63,479.8,64,32,10,19.9,66.2,8.16
ampalaya_bilog,38,117.9,12,16,7,27.4,52.1,2.55
patola,41,308.8,30,19,13,25.8,67.7,4.28
kalabasa,70,482.2,43,14,10,25.8,75.1,13.44
kalabasa,78,412.8,52,20,12,18.6,70.9,6.65
upo_smooth,64,365.7,51,29,10,27.6,75.3,9.98
cucumber,59,388.8,56,22,11,19.9,64.6,4.38
upo_smooth,102,429.3,40,23,11,22.3,75.6,6.56
kalabasa,86,424.8,48,17,12,24.6,52.6,10.27
kalabasa,37,236.5,25,8,8,33.5,67.0,4.79
cucumber,57,299.5,41,25,10,23.9,55.2,4.81
upo_smooth,96,496.2,62,25,11,31.8,50.9,6.16
kalabasa,62,445.9,48,22,8,30.6,79.3,10.09
kalabasa,51,311.3,32,34,10,29.6,73.2,11.49
cucumber,57,209.0,25,29,11,21.7,61.8,5.74
kalabasa,61,325.2,41,27,15,18.6,66.5,11.17
kalabasa,101,496.4,48,17,9,29.8,66.0,9.4
cucumber,51,354.4,47,17,8,35.1,43.2,1.96
cucumber,65,377.4,47,23,8,25.8,63.4,4.24
kalabasa,96,454.8,41,23,13,27.7,42.9,11.47
cucumber,54,376.1,55,22,16,24.8,73.7,7.85
ampalaya_bilog,59,358.5,44,30,9,26.8,69.7,5.29
upo_smooth,76,429.5,61,19,12,24.8,71.9,12.65
patola,64,468.5,46,23,17,28.2,72.4,7.93
patola,69,369.3,51,29,17,30.6,75.9,7.25
patola,67,377.9,40,19,10,27.5,77.4,4.49
upo_smooth,47,392.9,32,26,15,18.7,89.7,5.01
kalabasa,37,228.9,32,10,4,27.2,77.4,3.59
ampalaya_bilog,68,449.6,61,23,10,27.9,79.0,4.53
ampalaya_bilog,48,375.0,43,23,9,36.5,64.8,2.29
cucumber,35,180.8,15,13,5,23.6,61.6,2.25
kalabasa,66,343.8,49,18,13,27.8,60.8,17.68
cucumber,89,313.1,46,17,13,30.1,35.8,2.57
upo_smooth,54,320.2,28,33,9,25.9,75.8,8.96
kalabasa,70,486.6,51,13,6,25.0,67.0,8.63
cucumber,91,392.0,52,24,10,26.2,77.0,4.36
kalabasa,66,302.0,44,32,11,27.9,68.8,15.75
patola,73,306.8,31,19,12,26.2,77.8,4.75
cucumber,62,430.6,43,25,13,34.5,65.1,4.1
patola,48,282.4,37,26,17,26.0,33.2,4.4
upo_smooth,76,395.9,45,16,13,32.3,33.3,4.92
upo_smooth,62,311.3,37,30,12,24.4,63.1,12.1
ampalaya_bilog,50,331.1,36,29,16,27.3,73.7,7.72
ampalaya_bilog,78,414.7,57,15,13,28.7,72.7,5.92
cucumber,56,224.0,20,30,8,22.3,70.5,4.08
cucumber,50,292.2,39,25,12,26.8,79.6,6.91
ampalaya_bilog,54,269.0,28,15,13,25.1,38.4,3.72
patola,58,295.5,42,26,12,26.2,74.8,4.55
cucumber,49,284.8,42,24,14,22.4,79.3,8.2
upo_smooth,67,490.8,54,17,9,26.8,74.8,9.95
cucumber,36,162.4,18,13,4,26.3,73.7,1.63
kalabasa,64,480.1,44,18,17,33.3,63.4,16.97
ampalaya_bilog,52,273.8,30,22,15,29.4,82.4,5.46
upo_smooth,69,425.7,55,22,10,26.4,77.9,11.31
cucumber,79,348.5,34,15,7,34.4,66.1,1.99
patola,68,494.3,69,17,11,26.1,71.1,4.39
upo_smooth,79,422.6,49,22,11,29.7,46.2,7.28
ampalaya_bilog,49,250.8,30,25,8,28.2,79.4,4.31
patola,64,460.5,68,32,9,27.5,71.8,3.64
ampalaya_bilog,71,464.3,52,17,10,24.7,74.2,4.26
cucumber,52,277.1,25,17,14,31.6,58.2,5.35
cucumber,57,234.5,30,16,9,20.3,93.8,3.44
upo_smooth,50,262.0,34,26,16,27.5,39.8,7.99
patola,56,209.4,24,30,14,34.6,76.6,4.26
ampalaya_bilog,50,263.2,28,21,10,21.1,30.0,2.45
kalabasa,46,211.3,30,28,10,30.7,61.9,11.16
cucumber,52,241.2,23,22,13,26.2,84.8,5.36
cucumber,37,211.0,23,14,6,24.8,74.2,2.47
cucumber,82,407.2,36,25,7,23.4,68.1,3.82
ampalaya_bilog,60,398.2,57,17,15,28.3,63.2,6.68
kalabasa,75,422.2,57,21,13,26.6,79.7,18.52
ampalaya_bilog,53,383.6,33,19,15,28.1,69.0,7.97
kalabasa,38,214.9,28,10,6,24.7,65.9,6.41
patola,56,357.9,36,30,17,35.9,63.9,5.75
patola,60,467.2,52,21,13,27.4,76.1,6.37
patola,96,348.5,40,14,8,32.7,65.9,2.45
cucumber,66,459.9,52,33,9,32.3,70.7,4.13
ampalaya_bilog,46,321.7,38,34,14,26.5,77.8,6.32
ampalaya_bilog,57,319.8,47,16,9,35.3,74.3,2.61
kalabasa,48,293.0,33,15,8,29.9,64.2,8.85
kalabasa,98,426.2,52,18,7,37.3,61.4,3.46
patola,80,445.1,43,13,10,30.6,75.1,3.7
ampalaya_bilog,41,211.2,25,32,12,26.2,79.3,5.77
cucumber,41,271.9,39,27,16,18.6,70.5,5.63
upo_smooth,81,344.1,33,18,14,21.8,67.7,10.41
kalabasa,86,302.5,39,16,9,29.0,77.5,10.14
ampalaya_bilog,45,369.0,50,18,14,26.1,46.2,4.79
patola,55,354.8,38,33,16,35.5,68.9,4.64
upo_smooth,70,389.8,45,23,12,32.3,52.7,8.29
upo_smooth,102,401.0,32,27,11,23.5,53.7,6.04
upo_smooth,68,385.8,54,23,17,24.6,85.1,12.36
patola,57,237.4,27,32,11,36.2,75.1,2.22
ampalaya_bilog,59,265.4,21,31,16,27.9,62.4,9.55
cucumber,92,359.2,45,20,14,23.8,70.7,6.68
ampalaya_bilog,68,330.5,49,33,13,28.4,35.8,4.44
ampalaya_bilog,54,394.2,43,32,13,28.5,73.0,7.57
cucumber,65,335.1,34,29,14,27.5,47.4,6.63
upo_smooth,63,454.4,64,21,17,24.3,90.3,8.75
ampalaya_bilog,58,315.6,33,25,16,23.3,71.0,7.1
ampalaya_bilog,36,168.4,14,15,5,19.4,42.5,0.86
kalabasa,38,178.7,26,17,8,28.4,76.6,8.52
upo_smooth,71,342.5,29,21,14,26.9,72.3,14.94
cucumber,61,327.8,27,18,16,35.6,77.5,3.96
patola,53,350.8,47,27,17,36.9,75.9,3.74
patola,42,235.0,29,16,17,37.7,79.4,1.77
ampalaya_bilog,48,296.5,38,16,9,28.7,71.5,4.12
upo_smooth,92,388.4,44,18,9,27.8,75.4,8.72
ampalaya_bilog,62,453.9,42,21,12,22.8,72.2,4.4
ampalaya_bilog,77,388.5,48,26,6,23.8,60.4,2.08
patola,41,363.0,37,33,9,27.9,78.7,2.49
kalabasa,66,335.6,41,28,10,27.1,38.2,8.52
upo_smooth,75,336.5,39,12,7,23.9,56.4,4.01
cucumber,53,207.0,29,21,11,26.8,62.4,6.73
kalabasa,57,289.6,34,18,13,24.8,35.3,10.33
upo_smooth,49,314.0,39,28,16,25.3,41.5,10.83
upo_smooth,64,456.6,63,33,12,37.2,70.1,5.78
ampalaya_bilog,70,327.3,42,20,8,26.3,35.3,2.16
kalabasa,74,467.7,53,18,13,29.5,62.3,16.8
kalabasa,57,213.4,18,17,16,31.3,84.5,15.33
kalabasa,64,398.5,39,30,8,35.3,65.6,6.73
ampalaya_bilog,43,372.5,54,19,12,28.2,65.4,4.91
ampalaya_bilog,62,304.8,31,31,13,26.4,67.7,7.46
kalabasa,68,471.9,41,33,10,32.2,66.1,10.39
ampalaya_bilog,63,310.6,30,30,8,31.2,66.9,2.68
patola,55,360.8,33,20,17,26.8,66.1,6.49
cucumber,36,227.2,22,10,5,27.2,83.1,1.86
patola,74,440.2,54,21,9,25.6,49.1,2.89
kalabasa,71,317.4,31,26,11,30.8,68.2,13.38
kalabasa,74,464.9,64,21,9,29.0,81.4,9.65
kalabasa,47,379.7,47,15,17,29.9,73.1,14.5
kalabasa,71,451.5,50,12,9,25.3,63.3,10.72
ampalaya_bilog,45,331.9,36,27,8,36.8,92.0,1.02
cucumber,47,317.0,26,24,8,35.4,74.9,2.41
kalabasa,86,457.7,48,18,9,26.7,61.9,10.57
kalabasa,98,382.1,36,19,8,37.6,70.5,4.87
ampalaya_bilog,61,315.7,32,19,17,28.7,43.8,6.41
patola,102,460.1,49,14,13,29.5,79.9,4.07
kalabasa,59,246.2,20,33,10,37.1,67.4,7.04
cucumber,48,267.3,22,21,9,32.4,77.7,3.54
ampalaya_bilog,37,193.4,24,15,4,30.0,75.5,1.49
cucumber,72,360.1,48,19,8,24.4,72.6,5.02
kalabasa,40,386.6,31,21,8,18.8,69.2,3.64
patola,43,266.6,22,21,8,27.5,64.3,2.91
cucumber,56,243.2,20,16,12,31.3,47.1,3.49
ampalaya_bilog,53,375.4,53,21,11,30.5,76.8,4.03
cucumber,55,369.8,32,26,15,29.8,65.2,7.32
upo_smooth,70,338.0,35,21,6,25.3,85.4,5.15
cucumber,44,203.1,22,26,8,22.1,91.1,2.86
cucumber,47,344.3,39,33,16,25.0,75.5,8.72
patola,55,399.4,41,22,9,22.9,44.5,2.34
kalabasa,54,313.4,26,28,14,28.8,61.1,20.74
upo_smooth,86,381.0,31,21,8,26.4,69.7,7.55
kalabasa,49,207.0,26,34,11,34.2,76.6,10.94
patola,95,320.4,32,18,8,24.1,63.8,2.47
cucumber,51,227.3,26,18,13,20.4,63.6,6.43
upo_smooth,69,367.8,44,23,14,26.5,66.5,16.16
upo_smooth,77,483.9,40,18,14,28.3,71.3,13.24
cucumber,93,431.6,35,20,13,23.3,78.3,5.3
cucumber,65,414.3,38,19,15,34.8,50.0,3.78
patola,60,381.1,38,25,11,34.1,66.2,3.78
upo_smooth,64,398.3,37,34,16,26.7,75.5,18.32
cucumber,54,311.5,25,28,10,25.9,52.5,4.2
cucumber,76,410.9,41,14,9,24.8,62.8,4.8
cucumber,30,240.5,19,13,7,37.0,68.8,1.42
cucumber,63,484.9,61,29,15,24.7,62.8,7.92
cucumber,65,402.2,58,27,15,30.8,53.2,5.27
ampalaya_bilog,65,426.8,41,26,13,22.7,50.1,4.45
cucumber,51,277.5,35,29,14,34.1,84.2,3.49
kalabasa,37,102.2,13,12,4,29.0,64.8,3.44
ampalaya_bilog,61,394.9,54,31,13,22.1,65.4,4.41
cucumber,42,378.0,52,21,16,21.2,74.2,7.2
patola,73,339.1,47,19,13,25.8,70.2,5.14
cucumber,30,195.4,28,16,4,27.0,73.4,1.75
patola,62,302.8,32,27,8,27.0,70.9,3.61
ampalaya_bilog,58,212.6,29,30,9,34.4,50.2,3.04
upo_smooth,77,392.1,53,17,13,19.6,72.8,7.99
ampalaya_bilog,48,386.4,41,16,11,28.3,33.6,2.98
cucumber,40,249.4,37,20,8,25.5,72.7,3.95
kalabasa,71,479.0,53,27,14,24.5,69.8,16.03
patola,84,445.0,43,26,11,21.4,90.5,2.19
kalabasa,50,386.0,52,23,17,28.3,68.8,23.76
patola,87,365.5,37,12,8,25.2,85.1,2.4
ampalaya_bilog,51,238.7,29,20,16,23.9,68.2,5.48
patola,46,281.7,39,17,13,22.6,78.2,3.38
ampalaya_bilog,66,371.7,53,26,9,27.9,80.8,3.62
ampalaya_bilog,85,360.2,43,19,11,26.8,61.0,4.68
cucumber,56,363.9,40,33,12,24.7,63.0,7.44
kalabasa,59,241.6,35,17,16,29.2,66.3,22.79
kalabasa,64,443.9,36,30,14,27.3,70.5,16.11
cucumber,62,348.9,37,20,8,18.9,74.4,3.65
kalabasa,70,333.6,48,18,13,28.2,73.2,15.23
patola,78,363.9,45,14,9,36.2,74.0,2.11
upo_smooth,63,354.7,34,21,16,25.2,71.6,14.15
ampalaya_bilog,55,225.3,33,19,15,25.7,50.1,6.43
kalabasa,65,432.1,57,19,11,29.6,77.2,13.11
patola,42,398.4,41,17,9,20.9,64.1,2.14
ampalaya_bilog,52,374.0,30,32,13,34.0,52.8,4.54
cucumber,55,337.6,46,18,13,22.0,69.3,7.89
patola,57,390.6,56,16,10,28.7,50.0,3.97
patola,51,294.9,36,28,11,29.1,71.6,4.45
kalabasa,76,316.8,28,16,9,19.2,44.9,6.96
kalabasa,61,353.3,50,33,11,28.9,76.7,14.54
cucumber,94,460.4,41,12,6,26.5,63.7,2.59
patola,75,489.6,39,21,13,34.0,78.8,4.51
patola,63,341.5,41,29,14,25.3,40.9,5.28
upo_smooth,77,318.7,31,15,13,19.6,78.3,8.96
upo_smooth,57,259.2,27,29,9,25.9,72.6,9.21
patola,65,378.4,43,23,13,32.2,73.7,4.03
patola,57,308.2,43,30,15,28.9,67.2,7.29
patola,75,460.6,55,27,8,30.9,77.4,3.15
ampalaya_bilog,93,350.6,47,14,12,24.6,71.2,4.03
cucumber,49,380.9,34,15,11,28.3,62.5,3.93
upo_smooth,62,438.7,54,15,15,25.3,69.0,12.35
patola,100,497.4,54,23,6,28.5,64.3,2.1
patola,73,301.1,26,19,7,34.1,65.0,2.5
ampalaya_bilog,89,357.9,48,24,14,19.6,70.6,3.22
ampalaya_bilog,88,349.0,45,21,7,26.5,77.0,3.26
upo_smooth,78,361.9,36,16,13,31.4,46.7,8.04
ampalaya_bilog,56,378.2,42,29,17,25.5,48.3,6.63
patola,102,498.7,65,18,7,26.2,53.2,1.85
upo_smooth,59,258.3,24,25,9,18.0,64.4,5.12
